Index,demand
26617,0.2009442884204701
26618,0.9272987567912949
26619,0.04215165189901356
26620,0.38596343717949627
26621,0.04793378052203349
26622,0.2578233202503913
26623,0.06884643576333957
26624,0.08840001766810685
26625,0.009918531259727768
26626,0.06424214489437825
26627,0.009036396465016272
26628,0.6380186692165197
26629,0.07878320653512784
26630,0.08863437131618669
26631,0.2769490664775723
26632,0.13840243172377883
26633,0.1878212207636517
26634,0.3842763370606934
26635,0.4194732904690331
26636,0.020083687502641046
26637,0.17379544423855345
26638,0.20323852649790516
26639,0.11435563127320873
26640,0.9446304121535615
26641,0.4292117778891608
26642,0.4408795185080782
26643,0.017378490478635045
26644,0.15472030535245127
26645,0.051057819723177876
26646,0.020389748705040383
26647,0.007463331698211881
26648,0.03237668976045276
26649,0.014061993943558131
26650,0.04822526517787776
26651,0.007313236985344581
26652,0.01017592506421663
26653,0.009200870687999733
26654,0.0626151278168013
26655,0.07690498980621514
26656,0.09268664104237694
26657,0.10855459400187806
26658,0.11836393040835846
26659,0.15162310709451224
26660,0.23560602959733
26661,0.2026157563846612
26662,0.03626701625637562
26663,0.09280839741439335
26664,0.27540088786072575
26665,0.010189338709795645
26666,0.05299057692720279
26667,0.9529503738271449
26668,0.944402513486417
26669,0.763347217648716
26670,0.00686682606948017
26671,0.022638575772725034
26672,0.021203106183717343
26673,0.1258088548042686
26674,0.41617792766512607
26675,0.09941680324470466
26676,0.06867537268784304
26677,0.016830339415199836
26678,0.056742591167272614
26679,0.06763004689894478
26680,0.048247377506818644
26681,0.020048070179202848
26682,0.4656270111788869
26683,0.015534004022373912
26684,0.035518431393681174
26685,0.09107748144842721
26686,0.09905942456536261
26687,0.04969773171531233
26688,0.056916175175600194
26689,0.25809812615179045
26690,0.2596808073932236
26691,0.036670849581223595
26692,0.16388201161460433
26693,0.10753606456183139
26694,0.09210019329270613
26695,0.9517118397382957
26696,0.8356281494892325
26697,0.7361443022922939
26698,0.061087269099370615
26699,0.022677770714117088
26700,0.4250858748369129
26701,0.08759011927466509
26702,0.19410553167823666
26703,0.03179022449567993
26704,0.11915177361493212
26705,0.02019896840581259
26706,0.1654925936583645
26707,0.11970516155551925
26708,0.16517367661291962
26709,0.3248926759149556
26710,0.45239618099546486
26711,0.4979719359109834
26712,0.23876961214958162
26713,0.13514266140791822
26714,0.07959240682811164
26715,0.05045142713489025
26716,0.11697247308601222
26717,0.06950390035162081
26718,0.03434852280201878
26719,0.14824660935861222
26720,0.15327079330883106
26721,0.09035851071658475
26722,0.11396350107051119
26723,0.02063850191535208
26724,0.9194364258085939
26725,0.9642295833534021
26726,0.9371445281902028
26727,0.15509111429259492
26728,0.0489850713076208
26729,0.23030137934198813
26730,0.017895074229619116
26731,0.40464420644316307
26732,0.00985738020635589
26733,0.005941277979590788
26734,0.011558374710294
26735,0.02146943444318539
26736,0.04124113024612114
26737,0.06801390602573233
26738,0.06444060439560624
26739,0.3740144970297192
26740,0.9775076469439122
26741,0.04426383181823801
26742,0.09582249678684895
26743,0.06797565133138384
26744,0.16979530370292462
26745,0.07907750023033072
26746,0.34824160190719683
26747,0.25241283878359705
26748,0.05889651330616377
26749,0.09659827091785611
26750,0.1215189501753331
26751,0.10119743787875113
26752,0.05506084460103391
26753,0.04194845590677998
26754,0.3664112535113757
26755,0.2632206665130981
26756,0.24860112984634586
26757,0.0923054147336464
26758,0.02267047083859144
26759,0.06524252324693575
26760,0.006898363471055259
26761,0.10357013488786249
26762,0.24760250421575283
26763,0.028010262203194764
26764,0.06267320139827602
26765,0.04083072347581781
26766,0.01829052688335783
26767,0.015091026165793114
26768,0.0409493858760207
26769,0.07113361580494543
26770,0.35427888677360303
26771,0.6149599215077691
26772,0.2530751392692101
26773,0.18406321700730943
26774,0.11190854246004067
26775,0.1735948739442302
26776,0.14280124706323238
26777,0.6821762866135904
26778,0.06187680137819821
26779,0.03797497692830507
26780,0.031040584887823203
26781,0.1612738188768136
26782,0.19607976407569735
26783,0.1807218872073967
26784,0.4367468546232538
26785,0.3709940693468789
26786,0.18831173545772573
26787,0.9672753084420709
26788,0.12200221473648665
26789,0.020532347162218897
26790,0.23945115841538955
26791,0.25113787540430155
26792,0.01855848098800103
26793,0.26118788226871953
26794,0.06778194336669528
26795,0.0249052164820189
26796,0.04961524519307562
26797,0.04874097876395959
26798,0.10938720515021844
26799,0.3828001913621895
26800,0.29241812040749926
26801,0.4375638716480202
26802,0.27326462359549225
26803,0.15543684658501092
26804,0.14395861377557964
26805,0.351554716634285
26806,0.020346869414755008
26807,0.028374697032057195
26808,0.15927653785803134
26809,0.07202556339262829
26810,0.04308823278009529
26811,0.4353006320638797
26812,0.1883480785931182
26813,0.03608972662631207
26814,0.46418556531119726
26815,0.37121206884606917
26816,0.070673815850446
26817,0.15290953519724818
26818,0.08445001989867797
26819,0.03294088710479904
26820,0.007323327452673389
26821,0.031368677521245954
26822,0.06418284740600183
26823,0.09906550768134398
26824,0.07884013261449313
26825,0.12414816456825178
26826,0.4014227041180427
26827,0.9007898642267916
26828,0.40085152408734065
26829,0.35751580535416955
26830,0.4754907920356752
26831,0.11765693444140235
26832,0.06790923075241324
26833,0.07660407708710937
26834,0.1626637769160906
26835,0.19925175676428256
26836,0.04933041230832652
26837,0.02934371967248971
26838,0.10461462319206898
26839,0.08734397783844822
26840,0.03541609793562316
26841,0.006954123217995051
26842,0.06504994290866345
26843,0.075776953862202
26844,0.03060826981848468
26845,0.017496365720600673
26846,0.0070831382529180165
26847,0.01828999299885208
26848,0.03504055416381982
26849,0.07266285599777601
26850,0.052626555855867375
26851,0.0748133021523111
26852,0.35611122400375933
26853,0.1604649890423031
26854,0.21402669308761757
26855,0.761063806568956
26856,0.6814341257203358
26857,0.2672174844206745
26858,0.23086281151822366
26859,0.06072634054973166
26860,0.13845946795466033
26861,0.02220775834250127
26862,0.9545140560225832
26863,0.06047118081987451
26864,0.02105343025421548
26865,0.08642692098035513
26866,0.0917029757305744
26867,0.1432931396878166
26868,0.024923230506385938
26869,0.06933676688440109
26870,0.04593239264169081
26871,0.04035889191979206
26872,0.034922522425482834
26873,0.08583984857576099
26874,0.12194741777450357
26875,0.7196377262495206
26876,0.3841314502064714
26877,0.24440976076697074
26878,0.9946124695333074
26879,0.283666610840917
26880,0.4201832403851488
26881,0.16479615457572813
26882,0.021536450058165724
26883,0.04255167260103918
26884,0.029606575614390628
26885,0.04790176846678063
26886,0.018582804562755004
26887,0.03154850045649279
26888,0.07851473473584579
26889,0.5052370357884889
26890,0.08309807340137039
26891,0.37310134303518955
26892,0.024938067024428783
26893,0.11287621001045244
26894,0.10780006125588171
26895,0.14109374615627676
26896,0.26071837905579004
26897,0.10409348085151016
26898,0.006318669898980824
26899,0.014196527998430469
26900,0.15127552845445763
26901,0.950293841029841
26902,0.3444796465027371
26903,0.8683145987338953
26904,0.36994668999235863
26905,0.29452780569395104
26906,0.16534022307131344
26907,0.24465417263356
26908,0.05353444713323449
26909,0.017243228373492566
26910,0.007040433184700868
26911,0.029343141842640984
26912,0.03033874843384324
26913,0.1318432473790276
26914,0.13644765224144872
26915,0.08163550852204973
26916,0.212952540293511
26917,0.020974395173185983
26918,0.06600372810161764
26919,0.3712467119899879
26920,0.016249498789768915
26921,0.006347319532972101
26922,0.12938525211315252
26923,0.17621493138241348
26924,0.046183395999806386
26925,0.23442548788767584
26926,0.16996108235102658
26927,0.10600380797427379
26928,0.12745965093224995
26929,0.015899947171610432
26930,0.10421727891892175
26931,0.09249854490729915
26932,0.02386437449078176
26933,0.14655870822861572
26934,0.10655301143928803
26935,0.031367302121159464
26936,0.03508874333264956
26937,0.012395484828241293
26938,0.23753003353697175
26939,0.006957990566255424
26940,0.006919045335983796
26941,0.22682655164136212
26942,0.023561067564443035
26943,0.02397041853851459
26944,0.12909607735272102
26945,0.04083521603334186
26946,0.03753422853525695
26947,0.07028169780481662
26948,0.1806723588166463
26949,0.3775616753297817
26950,0.717460946524613
26951,0.14270438433712962
26952,0.006371045250824006
26953,0.01138445899723523
26954,0.016016522715850485
26955,0.02145457543014929
26956,0.05881357878743356
26957,0.05195070789117439
26958,0.15650755669705294
26959,0.009154196210503798
26960,0.021442194384702514
26961,0.010824918100773804
26962,0.023055880034526872
26963,0.022707923538907836
26964,0.011142780884737219
26965,0.016665496487709444
26966,0.10301987089547708
26967,0.08560348293522017
26968,0.4399379834843827
26969,0.013327572682139535
26970,0.016403836427039565
26971,0.03231275284023507
26972,0.07137700408423507
26973,0.139011511885739
26974,0.3920719585790105
26975,0.15123582212169143
26976,0.014309964531104108
26977,0.24075707697438975
26978,0.027039613307916998
26979,0.02523272823089541
26980,0.07716427643102848
26981,0.16051528370648901
26982,0.05922252249832679
26983,0.007808800976454713
26984,0.00709136016706935
26985,0.006787839543531955
26986,0.20134340930771802
26987,0.025296742321976304
26988,0.022880462614942313
26989,0.14064705388751822
26990,0.10138288658338303
26991,0.05241930243756942
26992,0.019017526208897153
26993,0.02237509624736546
26994,0.04233678944924361
26995,0.37245773989876324
26996,0.03160506223525591
26997,0.03034709599028923
26998,0.03069473586878126
26999,0.05090244539340169
27000,0.049456835670376446
27001,0.2644823250414536
27002,0.07185597050670318
27003,0.22829899831498082
27004,0.08238371418689933
27005,0.029038767202699267
27006,0.014030919421107535
27007,0.06467547516726886
27008,0.0667586587737425
27009,0.0178862696007612
27010,0.375939802085198
27011,0.006578161620644666
27012,0.006684733296528286
27013,0.25173590861148337
27014,0.021700749411382957
27015,0.054364040757109634
27016,0.08243718203362492
27017,0.008489071331683593
27018,0.31398274994961123
27019,0.6555332855484991
27020,0.09834555265495791
27021,0.07734624299437255
27022,0.006888576304969801
27023,0.1279114119776038
27024,0.04410966414517492
27025,0.050469165586385756
27026,0.09545894558578231
27027,0.15721782135650111
27028,0.08589522261098097
27029,0.947759483376455
27030,0.10833804859758663
27031,0.007203959626722008
27032,0.08706962076699228
27033,0.0695612251462472
27034,0.02367355755217032
27035,0.02767545571495761
27036,0.11019501430877715
27037,0.2984505881398127
27038,0.0790015382287595
27039,0.22834467112602017
27040,0.015910350111884842
27041,0.1275768094833956
27042,0.0143289492316343
27043,0.08596803088618173
27044,0.04154830164376604
27045,0.02069757836684566
27046,0.035962675448264494
27047,0.06311224677622791
27048,0.022730581763452985
27049,0.09316779871495375
27050,0.16072271446846606
27051,0.019337655396931084
27052,0.038701140979950956
27053,0.01985639132196516
27054,0.09325746350906129
27055,0.11047660268151722
27056,0.017745323335226812
27057,0.024356935625553734
27058,0.9534739641025265
27059,0.043460756647624055
27060,0.15641564676395694
27061,0.060017985264429564
27062,0.039172130972400805
27063,0.03750317603226452
27064,0.044101653375490574
27065,0.019546627152231457
27066,0.016863019603156785
27067,0.20574705153840134
27068,0.04001958283762969
27069,0.010317478332101978
27070,0.009103611043434741
27071,0.03024250347833964
27072,0.1571486571129447
27073,0.01827519960048492
27074,0.10461024986506633
27075,0.03581581062194297
27076,0.021729323138561917
27077,0.048558835132717366
27078,0.37969792240172245
27079,0.019974564148282803
27080,0.02139439709697208
27081,0.01317888242904444
27082,0.0072478641922754635
27083,0.07568301141097351
27084,0.026450012478158886
27085,0.1906391563633316
27086,0.0703105101444539
27087,0.006969131901000403
27088,0.015015884883103315
27089,0.015198636662746075
27090,0.07018928583524214
27091,0.24350305405859615
27092,0.11973858359612592
27093,0.07701886032661769
27094,0.08802047468807717
27095,0.05127754703220375
27096,0.03180689949486429
27097,0.07281456260293107
27098,0.2618675794331394
27099,0.2461559279218494
27100,0.046791449633809955
27101,0.02686356538528401
27102,0.00943170815494411
27103,0.009170463702375958
27104,0.008088452520611059
27105,0.019021941160484026
27106,0.0218093380076952
27107,0.008218203192029648
27108,0.010656417585936358
27109,0.006913432657165658
27110,0.012315375193414989
27111,0.01621789201185352
27112,0.0358237971585742
27113,0.04510001095798779
27114,0.1295238014870563
27115,0.006717661233342173
27116,0.11949467557061005
27117,0.006657216255271481
27118,0.28524273906065895
27119,0.02834482265977502
27120,0.006518897270462218
27121,0.01806372778840838
27122,0.011337102204380908
27123,0.011566612789158307
27124,0.012328671500831272
27125,0.021690270119823368
27126,0.006927820369382639
27127,0.02585953933595413
27128,0.007104209450124276
27129,0.0072170803958606184
27130,0.12901000978513882
27131,0.04688947797877393
27132,0.055200025364703885
27133,0.009119211844184778
27134,0.04918029631612664
27135,0.01769671578510238
27136,0.018514694202692934
27137,0.00836277825380134
27138,0.16575843544446853
27139,0.026336775427355682
27140,0.05297352078099605
27141,0.018142686134440675
27142,0.009147319176219111
27143,0.04179121665414537
27144,0.019865133951278344
27145,0.09251942594819305
27146,0.013375757701445433
27147,0.006902397356587511
27148,0.013839732149547498
27149,0.01473372066580879
27150,0.29537166401635656
27151,0.06593632298194992
27152,0.08977861215287498
27153,0.08507399583384945
27154,0.006500566246282668
27155,0.006340655327533124
27156,0.006433427214438912
27157,0.0873280764611261
27158,0.015765785338043778
27159,0.009761601282941327
27160,0.14386986598611132
27161,0.025727812800072008
27162,0.12776738969587295
27163,0.006897090584639487
27164,0.18479810826115295
27165,0.01789660217354053
27166,0.025630884496341464
27167,0.07921494743924172
27168,0.023791082142146248
27169,0.025191138643758142
27170,0.006335067491874771
27171,0.006617399383519862
27172,0.012959617076868027
27173,0.04914728938617957
27174,0.01289240601683087
27175,0.009605679449489713
27176,0.1256253849081919
