Index,demand
25682,0.019466364262257608
25683,0.01976839611598698
25684,0.05845578439412219
25685,0.5518577089886029
25686,0.5534058870481771
25687,0.08514107422641476
25688,0.28634501373225985
25689,0.08713531448543833
25690,0.26241728450482904
25691,0.06384664911402298
25692,0.12055149579612716
25693,0.0534139995509454
25694,0.47069642759261526
25695,0.058446877795746345
25696,0.0559171761382227
25697,0.06253340558039663
25698,0.06253340558039663
25699,0.28056387531997506
25700,0.5380089546137671
25701,0.06928816825038896
25702,0.6778125588118418
25703,0.022740766490001438
25704,0.25699247708427136
25705,0.053113373981173675
25706,0.010719143265751598
25707,0.11522390446364762
25708,0.037600797763815766
25709,0.08274250085282832
25710,0.4847594404475892
25711,0.2666110504863369
25712,0.08415764874089283
25713,0.2594918005407678
25714,0.12830606145802823
25715,0.269042188986568
25716,0.477158388577473
25717,0.4843781648534465
25718,0.015162825534556876
25719,0.27478999409486404
25720,0.27614290673625574
25721,0.06253340558039663
25722,0.5414379583447108
25723,0.5314564410412539
25724,0.535784422869352
25725,0.0673092155781951
25726,0.06300029233012269
25727,0.06472512488793884
25728,0.13355345721215178
25729,0.01650302250033824
25730,0.016925728948241875
25731,0.05751521893056941
25732,0.012707979418001048
25733,0.06738156631934075
25734,0.03676803803312654
25735,0.039496616427705904
25736,0.07931191602265487
25737,0.08103082922750643
25738,0.26244246048589326
25739,0.08474791265184763
25740,0.137614114237775
25741,0.1522917290675545
25742,0.2707845689385238
25743,0.4845242683043152
25744,0.26585942245414385
25745,0.020613909946750233
25746,0.014884308155769925
25747,0.2758749256850651
25748,0.031214161596206297
25749,0.06281127052292913
25750,0.572013186820174
25751,0.5749697705088682
25752,0.5412309432975468
25753,0.06438645576554099
25754,0.022711911184130202
25755,0.015506037089140301
25756,0.3849963109207601
25757,0.014394989179324328
25758,0.016011256937831942
25759,0.01818781017954233
25760,0.019786197590751918
25761,0.017756397396857693
25762,0.15138411689127002
25763,0.02933729003664776
25764,0.10082206685592451
25765,0.01438900301736331
25766,0.06501107393007478
25767,0.4700102478147496
25768,0.0687583548312889
25769,0.12092783397218552
25770,0.08302592113806936
25771,0.11667782531615355
25772,0.09942623781224684
25773,0.07882097171469846
25774,0.27707290949287094
25775,0.5723592909813221
25776,0.0838143163369607
25777,0.058411820581019826
25778,0.11904911515850004
25779,0.41643407765196794
25780,0.9907252074527311
25781,0.9904796738075226
25782,0.194010070546729
25783,0.17422808438110543
25784,0.1784840652332289
25785,0.047967428411888245
25786,0.3859564450388039
25787,0.13739244637888368
25788,0.2865027675810243
25789,0.05680668726198746
25790,0.017653654545767724
25791,0.055285861524945606
25792,0.08312622551563764
25793,0.013969020344897255
25794,0.11893472688076344
25795,0.47079871498171466
25796,0.4552631473786646
25797,0.26067399539055136
25798,0.11006419930224691
25799,0.12282293013461787
25800,0.0781983074738477
25801,0.07319288152517403
25802,0.07302516598067098
25803,0.07336115803289137
25804,0.09264733002665405
25805,0.05342199103176108
25806,0.058411820581019826
25807,0.12273491585675421
25808,0.028933038837970958
25809,0.4106120326259935
25810,0.9873865757572855
25811,0.9923553539245537
25812,0.19354728142957267
25813,0.19585608931576431
25814,0.4764901090652805
25815,0.028732268000099134
25816,0.3785510740250869
25817,0.008598173276087015
25818,0.016498899886524657
25819,0.10602734106271505
25820,0.01832901031471251
25821,0.03172228920421893
25822,0.07717930969597347
25823,0.45145695865524743
25824,0.46794431829229693
25825,0.10991369381236105
25826,0.10444532130252532
25827,0.0629579011637289
25828,0.08653334517793704
25829,0.07302516598067098
25830,0.5827477065525645
25831,0.2744742386257173
25832,0.0849643613509321
25833,0.05289660773024081
25834,0.06590155309398693
25835,0.12394510524624447
25836,0.12448561537786074
25837,0.041249086825604644
25838,0.2749425416642953
25839,0.27248526620825414
25840,0.0452058072408894
25841,0.19424700037103743
25842,0.1868223636699555
25843,0.059519743118376496
25844,0.1808813721350294
25845,0.2875491591251035
25846,0.014324141097219188
25847,0.044297290116599004
25848,0.016608834548823774
25849,0.02295050878039623
25850,0.07585237796906237
25851,0.05042778785998734
25852,0.4573813521435332
25853,0.5810270935978944
25854,0.2635227500421756
25855,0.11550751701195237
25856,0.0624176183945351
25857,0.10757865686991884
25858,0.07336115803289137
25859,0.5631175660319613
25860,0.2789245775215228
25861,0.0527519914159531
25862,0.06075813943330652
25863,0.11191786282087596
25864,0.12385974507335971
25865,0.2795853775190458
25866,0.9911087004193324
25867,0.27376957569249105
25868,0.2714964596410284
25869,0.5166166939640542
25870,0.17429577036533353
25871,0.06265030703042768
25872,0.26126091400847884
25873,0.2899386845820541
25874,0.013744172870238259
25875,0.01817783495821593
25876,0.2749018565831842
25877,0.022637334828032957
25878,0.009864399311994733
25879,0.02044771347577754
25880,0.16440098175849663
25881,0.05213086157244089
25882,0.0659116649982932
25883,0.5447629539088283
25884,0.2589893496725945
25885,0.5405516384449284
25886,0.26589102393158576
25887,0.17115104554157853
25888,0.07417059055292849
25889,0.49268510225768297
25890,0.09264733002665405
25891,0.10890571516378027
25892,0.06793319501363754
25893,0.08535650394830176
25894,0.08535650394830176
25895,0.9924293276572943
25896,0.27646931083552223
25897,0.021874180896461756
25898,0.4614426565932389
25899,0.2611858812039648
25900,0.05409979280366187
25901,0.014046836621733337
25902,0.01595049232316799
25903,0.020426447774831644
25904,0.01691505411925442
25905,0.01471599827926731
25906,0.02071131173563304
25907,0.16444838905451917
25908,0.053202269003067654
25909,0.08806940072590208
25910,0.10538320133234952
25911,0.5409061038417823
25912,0.5441060373669103
25913,0.5284620557240549
25914,0.48430294433224197
25915,0.47820368759996
25916,0.0755021767001174
25917,0.10867824315974162
25918,0.068008421330163
25919,0.08535650394830176
25920,0.08535650394830176
25921,0.2712852609345794
25922,0.07269066912889645
25923,0.023993981940757258
25924,0.05468058083937132
25925,0.05424212346701664
25926,0.0557854970080931
25927,0.05561632472294164
25928,0.016301198989315032
25929,0.016294547232905684
25930,0.08007832181683089
25931,0.014685928920041492
25932,0.013533818640893225
25933,0.010758715228767639
25934,0.021180932974382772
25935,0.01771229631848183
25936,0.07501522990501006
25937,0.10229663185903513
25938,0.13721845488631973
25939,0.25970120465180124
25940,0.16171599435607098
25941,0.6841043429535957
25942,0.49036628685498085
25943,0.5681916015308397
25944,0.27587330904528345
25945,0.28585694342711127
25946,0.08846188549884385
25947,0.08535650394830176
25948,0.08535650394830176
25949,0.01815959824590013
25950,0.020069886288716768
25951,0.054119188225064827
25952,0.9834312247464456
25953,0.05575919197323768
25954,0.05575919197323768
25955,0.29054499142648293
25956,0.016985272324975778
25957,0.28294049834609875
25958,0.011000552727859703
25959,0.12602078335252404
25960,0.019039444905516446
25961,0.09795107358358315
25962,0.06020034667607055
25963,0.1056795831367539
25964,0.5338741905893758
25965,0.6918995187821654
25966,0.2646202146219068
25967,0.5078723601526239
25968,0.9649977790668351
25969,0.5560338931704437
25970,0.07713382215337936
25971,0.08846188549884385
25972,0.08535650394830176
25973,0.08535650394830176
25974,0.01782224253863507
25975,0.020208137443770494
25976,0.05409979280366187
25977,0.05418788134998644
25978,0.9935166212708118
25979,0.27225512513949507
25980,0.38702106613188564
25981,0.017294197397158772
25982,0.012423333003102794
25983,0.010405089499210922
25984,0.010753875115268511
25985,0.01046529672101789
25986,0.1297884897346313
25987,0.015571356459227415
25988,0.22225588167366866
25989,0.008504526373350817
25990,0.008192321623677513
25991,0.9252882006810654
25992,0.6056261045031976
25993,0.5433458765514984
25994,0.6014168084461847
25995,0.2765333795977936
25996,0.08535650394830176
25997,0.27521387346192744
25998,0.05873505092847659
25999,0.0909060501862198
26000,0.04423464010915145
26001,0.0544613192123081
26002,0.04876603738919
26003,0.061864392314086754
26004,0.28396333639396326
26005,0.013806142118370971
26006,0.06845561219319257
26007,0.07693464313714378
26008,0.38935150864842094
26009,0.04424828765839793
26010,0.02083461793637948
26011,0.2777016253749751
26012,0.04248670774117465
26013,0.05891336536297162
26014,0.27437877203576977
26015,0.011537056217865833
26016,0.08535650394830176
26017,0.08712683228053812
26018,0.12729893329750883
26019,0.05899586850904007
26020,0.057525088550110764
26021,0.09279040858303005
26022,0.044278844590548275
26023,0.04818575999794919
26024,0.061864392314086754
26025,0.2809134077463888
26026,0.18139255667488768
26027,0.07468740354056018
26028,0.03720081454287207
26029,0.07512948628588031
26030,0.008439014153802835
26031,0.12069241085908056
26032,0.14704874730678416
26033,0.05857163888116033
26034,0.043595596101686514
26035,0.01328195647742135
26036,0.15711617363228012
26037,0.4115224691569274
26038,0.5365977422695297
26039,0.059770362047714035
26040,0.12472188268582071
26041,0.057688169400032255
26042,0.057688169400032255
26043,0.04508728548911198
26044,0.04559325979869567
26045,0.04825764224065598
26046,0.27826961857720106
26047,0.07263566179682675
26048,0.16824697711752445
26049,0.026448557535845706
26050,0.11335552573073042
26051,0.06924452192248022
26052,0.10087524241466311
26053,0.008414795934298386
26054,0.12001177221851084
26055,0.9012276124154812
26056,0.13420892569865467
26057,0.061347858752827555
26058,0.1859730795607517
26059,0.17121265596994736
26060,0.07151985159673392
26061,0.5447572915813388
26062,0.059770362047714035
26063,0.1041524613700468
26064,0.12091503343156035
26065,0.2770118193178969
26066,0.057688169400032255
26067,0.057688169400032255
26068,0.043370893736573476
26069,0.04824062939891774
26070,0.0479148650867872
26071,0.0712924228474359
26072,0.03198614088394676
26073,0.07035948099692128
26074,0.05234360070126887
26075,0.05877297182217218
26076,0.038241830657962855
26077,0.046690206810224504
26078,0.08829914653895297
26079,0.02093850157684292
26080,0.016037029776359662
26081,0.1665296562075571
26082,0.08753854326296416
26083,0.01743812119091169
26084,0.01751584505010356
26085,0.5452203893421632
26086,0.062374833530165326
26087,0.01690233930590201
26088,0.043370893736573476
26089,0.04875912977227446
26090,0.04698482083163309
26091,0.07146115682528005
26092,0.27497942705780143
26093,0.06828837491470373
26094,0.07050072426743627
26095,0.04862954643172308
26096,0.0477784232954145
26097,0.05847197335559803
26098,0.04725206478548603
26099,0.12707052042317252
26100,0.019716508561321254
26101,0.030642286952110763
26102,0.2762871602249726
26103,0.03790068896482176
26104,0.017967057608236258
26105,0.015039845004223775
26106,0.15823608706709003
26107,0.273603804263253
26108,0.552948120801955
26109,0.06030209067470307
26110,0.062374833530165326
26111,0.04427606526249878
26112,0.04652305944079572
26113,0.03212089282366227
26114,0.01690233930590201
26115,0.27505544849050856
26116,0.04326856433725026
26117,0.04756779097290125
26118,0.4022722556335958
26119,0.07146115682528005
26120,0.06544197624593236
26121,0.07050072426743627
26122,0.06992484034085492
26123,0.04889942335111775
26124,0.07394358565839762
26125,0.04725206478548603
26126,0.261875657892951
26127,0.16282709480173557
26128,0.27021704314896505
26129,0.04539477733443771
26130,0.030669591054258406
26131,0.02783699683326767
26132,0.014984200928492968
26133,0.07532530260079033
26134,0.05591850311285089
26135,0.01659773857140101
26136,0.017275770345624178
26137,0.06209668466762795
26138,0.03675256413189821
26139,0.04114802326740469
26140,0.016668221460292017
26141,0.048519403002487485
26142,0.044431543559086656
26143,0.04421762726741321
26144,0.06556854499992648
26145,0.06578193919489604
26146,0.06992484034085492
26147,0.08559739370629468
26148,0.07346865498713397
26149,0.06039781268998995
26150,0.40844312532542654
26151,0.02072367882445309
26152,0.01908468013259291
26153,0.13816470469997802
26154,0.02783699683326767
26155,0.1070526751685309
26156,0.04851773439480542
26157,0.0377100786302074
26158,0.0173825056620783
26159,0.2825923087612906
26160,0.09337091744076285
26161,0.03854548475063747
26162,0.08759019767332651
26163,0.016895306265124945
26164,0.017129674021829196
26165,0.04803783584452034
26166,0.04423464010915145
26167,0.04423464010915145
26168,0.06578193919489604
26169,0.06828837491470373
26170,0.08559739370629468
26171,0.07610658939097714
26172,0.06499256103596522
26173,0.03536862073217653
26174,0.40696278379206774
26175,0.020315235551196964
26176,0.02368165179321848
26177,0.027580316839716002
26178,0.037345559235802184
26179,0.0132704244554273
26180,0.0132704244554273
26181,0.09687881343662942
26182,0.03603435300807313
26183,0.12250698909824508
26184,0.055409530793120186
26185,0.016148177936650746
26186,0.010793836430903567
26187,0.013476218553349073
26188,0.01514116537240372
26189,0.015017090903435712
26190,0.015425309496880917
26191,0.013401317685318295
26192,0.01301410496740391
26193,0.03663111969803638
26194,0.0354272778488179
26195,0.2664742291037862
26196,0.07022637126628224
26197,0.038033402264058436
26198,0.0132704244554273
26199,0.013467985458640707
26200,0.016023894610332722
26201,0.02214722427721201
26202,0.10942942869846824
26203,0.05292266510628165
26204,0.11673602997554453
26205,0.03437825867231755
26206,0.033558061797471665
26207,0.010928478954997206
26208,0.010719578084388132
26209,0.014128524518480465
26210,0.014879040630276865
26211,0.03521788144978833
26212,0.03584542562271498
26213,0.26232156546281477
26214,0.07072345686243017
26215,0.12901653962524065
26216,0.020326243046085865
26217,0.013500776817355073
26218,0.016407205549066863
26219,0.056059528706782664
26220,0.14571096669800643
26221,0.03390700698357105
26222,0.09110571257588398
26223,0.04687646217152703
26224,0.04168022838455831
26225,0.010850305085203411
26226,0.012121132042681343
26227,0.017681230471627334
26228,0.013528289048466893
26229,0.11046068185984065
26230,0.03561568355924323
26231,0.06539963586069895
26232,0.0723890852992103
26233,0.07021993028322149
26234,0.020501980693586674
26235,0.04156744939120509
26236,0.01332525077651736
26237,0.021705027375982965
26238,0.023330881348520037
26239,0.05594425705293572
26240,0.14724503488569987
26241,0.035752504146306076
26242,0.03501880971284696
26243,0.04122900681895727
